         1 1980  1  1  2  9  21.250   36.2480   -120.8190   6.08  3.70   31   1049655
      2     57 NC.PHG         35.8760   -120.4835    792.0000  P   51.59   9.490
      2     58 NC.PIV         35.9065   -120.6823    497.0000  P   40.41   7.670
      2     59 NC.PJL         36.0905   -121.1581    240.0000  P   35.48   5.210
      2     60 NC.PLO         36.2463   -121.0430    251.0000  P   20.19   3.940
      2     61 NC.PMC         35.7252   -120.3706    471.0000  P   71.16  12.750
      2     62 NC.PMG         35.4298   -120.5201    486.0000  P   95.40  15.900
      2     63 NC.PPF         35.8818   -120.4135    469.0000  P   55.00  11.420
      2     64 NC.PPT         36.1091   -120.7242    481.0000  P   18.08   3.820
      2     65 NC.PSA         36.0247   -120.8892    150.0000  P   26.18   4.920
      2     66 NC.PSE         35.2452   -120.7647    201.0000  P  112.17  19.520
      2     67 NC.PSM         36.0688   -120.5962    957.0000  P   28.57   5.990
      2     68 NC.PWK         35.8145   -120.5119    470.0000  P   55.99  10.270
