1 1980 1 1 0 5 1.21 33.7228 -118.8540 6.0100 1.8000 6 12277543.0
   5 24 CI PLT 32.7312 -114.7301 26.0000 P 68.3100 10.9220
   5 25 CI LTC 33.4938 -115.0770 275.0000 P 85.3400 14.0600
   5 26 CI LTC 33.4938 -115.0770 275.0000 S 85.3400 24.6980
   5 27 CI YMD 32.5540 -114.5535 39.0000 P 88.5900 13.8820
   5 28 CI BC2 33.6570 -115.4620 995.0000 P 95.7200 15.2980
   5 29 CI COY 33.3630 -116.3111 218.0000 P 101.6500 15.3380
   5 30 CI CTW 33.6773 -115.8721 504.0000 P 105.3500 16.9220
   5 31 CI JUL 33.0482 -116.6136 1260.0000 P 111.5700 17.4590
   5 32 CI JUL 33.0482 -116.6136 1260.0000 S 111.5700 30.6390
   5 33 CI BAR 32.6801 -116.6722 529.0000 P 114.1700 17.8790
   5 34 CI CO2 33.8452 -115.3435 242.0000 P 117.1200 18.4020
   5 35 CI HOT 33.3144 -116.5824 1934.0000 P 119.8400 18.3180
   5 36 CI SMO 33.5356 -116.4624 2403.0000 S 124.7900 33.9200
   5 37 CI LTM 33.9151 -114.9191 749.6000 P 134.1700 20.5780
   5 38 CI PLM 33.3536 -116.8627 1691.0000 P 145.1500 21.8410
   5 39 CI IRN 34.1600 -115.1848 990.7000 P 153.7400 23.0010
